heart,gsr,respiration
50,366,14737
137,366,14739
220,366,14741
300,366,14743
375,367,14745
445,367,14748
510,368,14751
569,369,14754
621,369,14757
666,370,14760
704,370,14764
733,370,14767
753,371,14770
765,371,14773
766,371,14776
758,370,14779
743,370,14782
723,370,14785
698,370,14788
669,369,14792
637,369,14795
605,369,14798
571,368,14801
539,368,14804
508,367,14807
481,367,14810
457,367,14813
439,366,14816
427,366,14819
422,366,14822
424,365,14825
428,365,14828
430,365,14831
429,364,14833
426,364,14836
422,364,14839
417,364,14842
411,363,14844
404,363,14847
396,363,14849
388,362,14851
378,362,14853
368,362,14855
357,361,14857
346,361,14858
334,361,14860
322,360,14862
310,360,14863
297,360,14865
284,360,14866
271,360,14868
258,360,14869
246,360,14871
233,361,14872
221,361,14874
209,362,14875
197,362,14877
186,363,14878
175,363,14879
165,363,14880
155,364,14881
147,364,14881
139,364,14881
132,364,14882
126,365,14881
121,365,14881
118,365,14880
115,365,14880
114,365,14879
125,365,14878
155,365,14877
202,365,14876
262,365,14875
330,365,14874
404,366,14873
480,366,14871
554,367,14870
622,367,14868
681,368,14866
728,370,14864
758,371,14862
768,374,14859
764,377,14856
752,381,14853
735,387,14850
713,394,14847
687,403,14843
658,415,14840
627,429,14836
596,445,14833
564,464,14829
533,486,14825
504,509,14822
479,535,14819
457,562,14815
440,590,14812
428,619,14808
424,647,14805
425,673,14801
428,698,14797
431,721,14793
432,741,14789
431,758,14785
429,772,14780
426,783,14776
422,791,14771
418,797,14766
413,799,14762
407,800,14757
400,799,14752
393,796,14747
385,792,14742
376,788,14738
368,782,14733
358,777,14728
349,771,14724
339,764,14719
328,758,14714
318,752,14709
307,746,14705
296,740,14700
285,734,14695
274,728,14690
263,722,14686
253,716,14681
242,710,14676
231,705,14671
220,700,14667
210,695,14662
200,690,14658
190,685,14653
181,681,14649
172,676,14645
164,672,14641
156,668,14637
149,664,14633
142,660,14630
136,657,14626
130,653,14622
126,649,14618
122,645,14614
119,642,14610
117,638,14606
116,634,14602
127,630,14598
160,626,14593
210,623,14589
274,619,14585
348,615,14581
428,612,14577
511,608,14574
591,605,14570
667,602,14567
733,599,14563
786,596,14560
822,593,14557
838,590,14554
837,587,14552
829,585,14549
813,582,14547
791,579,14544
764,577,14542
733,574,14539
700,572,14537
665,569,14535
629,567,14533
594,564,14531
560,562,14529
530,560,14528
503,557,14526
481,555,14525
465,553,14523
456,551,14522
455,549,14521
463,547,14520
476,545,14520
484,543,14519
488,541,14519
489,539,14519
489,537,14519
488,536,14519
485,534,14519
482,532,14520
477,531,14520
470,529,14521
463,528,14522
455,527,14523
446,525,14524
436,524,14526
425,523,14527
414,521,14528
402,520,14530
389,519,14532
377,517,14534
363,516,14535
349,515,14537
336,513,14540
321,512,14542
307,511,14544
293,509,14546
279,508,14549
265,507,14551
251,506,14554
237,504,14556
224,503,14559
211,501,14562
198,500,14564
187,499,14567
175,497,14570
165,496,14573
155,494,14576
146,493,14579
138,492,14582
131,490,14585
125,489,14588
120,487,14591
116,486,14594
114,484,14597
113,483,14601
113,482,14604
115,480,14607
118,479,14610
136,478,14614
177,477,14617
238,476,14621
312,475,14624
396,474,14628
484,473,14631
571,472,14635
653,471,14638
724,471,14642
781,470,14645
817,469,14648
829,468,14652
823,468,14655
813,467,14658
798,466,14661
779,466,14664
757,465,14667
732,464,14670
706,463,14672
678,462,14674
649,461,14676
620,460,14678
592,459,14680
566,458,14682
541,457,14683
519,455,14685
500,454,14686
485,453,14688
474,452,14689
469,451,14690
467,451,14692
467,450,14693
466,449,14694
465,449,14696
461,448,14697
457,448,14698
452,447,14699
446,447,14701
439,446,14702
432,446,14703
424,445,14703
415,445,14704
406,444,14705
396,444,14705
386,443,14706
376,443,14706
365,442,14707
354,441,14707
342,441,14707
331,440,14707
319,439,14707
307,439,14707
295,438,14707
283,437,14707
271,437,14708
260,436,14708
248,435,14708
237,434,14708
225,434,14709
214,433,14709
204,433,14710
194,432,14710
184,432,14711
175,431,14712
166,431,14714
158,430,14715
151,430,14716
144,430,14718
138,429,14720
133,429,14722
129,429,14724
125,428,14726
133,428,14728
162,428,14731
206,428,14733
264,427,14736
330,427,14739
403,427,14741
477,426,14744
549,426,14747
616,425,14750
674,424,14753
719,424,14756
748,423,14759
757,422,14762
752,422,14765
742,421,14769
726,420,14772
707,419,14775
684,418,14779
658,418,14783
631,417,14786
603,416,14790
574,415,14794
545,414,14798
518,414,14802
493,413,14806
470,412,14810
451,411,14815
435,411,14819
425,410,14823
420,409,14828
420,409,14832
421,408,14837
422,408,14842
422,407,14846
419,407,14851
416,406,14856
412,406,14860
407,405,14865
402,405,14870
395,404,14874
388,404,14879
381,404,14883
373,403,14887
364,403,14892
355,403,14896
346,402,14900
336,402,14904
326,402,14908
316,402,14912
305,401,14915
295,401,14919
284,401,14922
273,401,14925
262,400,14928
251,400,14931
240,400,14933
229,399,14936
218,399,14938
208,398,14940
197,398,14941
187,397,14943
178,397,14944
168,396,14945
160,396,14946
151,395,14947
143,395,14948
136,394,14949
129,394,14949
123,394,14949
118,394,14950
113,393,14950
109,393,14950
106,393,14950
104,393,14950
113,393,14949
140,392,14948
182,392,14948
236,392,14947
298,392,14945
366,391,14944
435,391,14942
502,391,14940
564,390,14938
618,390,14936
661,390,14933
688,389,14931
696,389,14928
692,389,14926
684,389,14923
671,388,14920
655,388,14917
636,388,14914
615,388,14911
593,388,14907
569,388,14904
544,388,14900
520,388,14896
496,387,14892
473,387,14887
452,387,14883
433,386,14878
418,386,14873
405,385,14868
397,385,14863
393,385,14858
393,384,14852
394,384,14847
395,383,14841
395,383,14836
393,382,14830
391,382,14824
388,382,14818
385,381,14812
380,381,14806
376,381,14800
370,380,14794
364,380,14788
358,379,14781
351,379,14775
344,378,14768
337,378,14762
329,377,14755
321,377,14748
312,376,14741
303,375,14734
294,375,14727
285,374,14721
276,374,14714
266,373,14707
257,372,14700
247,372,14693
238,371,14686
228,371,14679
218,371,14673
209,370,14666
200,370,14660
190,370,14653
181,370,14647
172,370,14641
164,370,14635
156,370,14630
148,371,14624
140,371,14619
133,371,14613
126,372,14608
119,372,14603
113,373,14597
108,373,14592
103,373,14587
98,373,14582
95,374,14577
92,374,14572
89,374,14566
87,374,14561
98,374,14556
129,374,14551
178,373,14546
241,373,14541
313,373,14536
391,372,14531
471,372,14526
549,371,14521
622,370,14516
686,370,14511
737,369,14507
771,369,14503
784,369,14499
782,368,14495
774,368,14491
759,368,14488
740,368,14485
717,368,14482
690,368,14480
661,368,14477
630,368,14475
599,368,14472
567,368,14470
536,368,14468
507,367,14465
480,367,14463
457,366,14461
437,365,14459
423,365,14457
414,364,14455
412,363,14453
416,363,14452
423,362,14451
430,362,14450
434,362,14450
434,362,14450
434,362,14450
432,362,14451
429,362,14452
426,363,14453
421,363,14454
415,363,14455
409,363,14456
402,363,14458
394,363,14459
386,362,14460
376,362,14462
367,361,14463
356,361,14465
346,361,14467
335,360,14469
323,360,14471
311,360,14474
299,360,14477
287,360,14480
274,360,14483
261,360,14487
249,360,14491
236,361,14495
223,361,14499
211,361,14504
198,361,14508
186,361,14512
174,361,14517
162,361,14521
150,361,14525
139,360,14529
129,360,14533
118,359,14537
109,359,14541
100,358,14546
91,358,14550
84,357,14554
76,357,14559
70,357,14564
65,357,14569
60,357,14573
57,357,14579
54,357,14584
53,357,14589
52,357,14594
53,357,14599
64,357,14603
92,357,14608
135,357,14613
189,357,14617
252,356,14621
320,356,14625
392,356,14629
463,356,14633
531,355,14637
593,355,14641
646,355,14645
687,355,14648
713,355,14652
722,355,14656
717,355,14659
707,355,14663
692,355,14666
673,355,14669
650,355,14673
625,355,14676
598,355,14679
570,355,14682
541,355,14684
513,356,14687
486,356,14689
460,356,14692
437,356,14694
418,356,14696
403,356,14698
392,356,14699
388,356,14700
388,355,14702
390,355,14702
393,355,14703
393,354,14704
390,354,14704
386,354,14704
381,353,14705
375,353,14705
367,353,14705
359,353,14706
350,353,14707
340,353,14707
329,353,14708
318,354,14709
306,354,14710
294,355,14711
281,355,14712
268,356,14712
254,356,14713
240,356,14713
226,356,14713
212,356,14713
198,355,14712
184,355,14712
171,354,14711
157,353,14710
144,352,14709
131,351,14708
119,351,14707
107,350,14707
96,349,14706
86,349,14706
76,349,14705
67,349,14705
59,349,14705
52,349,14705
46,349,14706
41,349,14706
38,349,14706
35,349,14706
43,349,14706
66,349,14705
103,348,14705
150,348,14705
206,347,14704
267,347,14704
330,346,14703
394,346,14703
454,345,14702
510,345,14702
557,345,14702
593,345,14702
616,345,14702
623,345,14703
619,346,14703
610,346,14704
596,346,14704
580,347,14705
561,347,14705
539,347,14706
516,347,14706
493,347,14706
469,347,14707
445,347,14707
422,347,14707
401,347,14707
383,347,14707
367,347,14707
354,347,14707
346,347,14708
342,347,14708
342,347,14709
343,348,14710
344,348,14711
344,348,14713
343,349,14714
342,349,14715
339,349,14716
337,350,14718
334,350,14719
330,350,14720
326,350,14721
322,349,14722
317,349,14722
312,348,14723
307,347,14724
302,347,14724
296,346,14725
290,345,14726
283,344,14727
277,344,14728
270,343,14729
264,343,14731
257,342,14732
250,342,14734
243,342,14736
236,342,14738
229,341,14741
223,341,14743
216,341,14746
209,341,14748
202,341,14751
196,341,14753
190,341,14756
184,341,14759
178,341,14762
172,341,14765
167,341,14768
161,341,14771
157,341,14774
152,341,14778
148,341,14781
145,341,14784
141,341,14787
139,341,14791
136,341,14794
134,340,14797
133,340,14801
143,340,14804
173,340,14807
218,340,14810
276,340,14814
344,340,14817
416,340,14820
491,340,14824
564,340,14827
631,339,14830
690,339,14833
737,339,14836
768,339,14839
780,339,14843
777,339,14846
769,339,14849
754,339,14852
736,339,14855
713,339,14858
687,339,14861
659,340,14864
629,340,14867
599,340,14869
568,340,14872
538,340,14874
510,340,14877
484,340,14879
461,340,14882
441,340,14884
426,340,14886
417,340,14889
414,340,14891
416,340,14893
420,340,14895
425,340,14897
427,340,14899
426,340,14901
424,340,14903
421,340,14905
418,340,14907
413,341,14908
407,341,14910
401,341,14911
394,341,14913
386,341,14914
378,341,14915
368,340,14916
359,340,14917
349,340,14917
338,340,14918
327,340,14918
315,339,14919
303,339,14919
291,339,14920
279,339,14920
266,339,14920
253,338,14920
241,338,14920
228,338,14920
215,338,14920
202,338,14920
189,338,14920
177,337,14919
164,337,14919
152,337,14918
140,336,14918
129,336,14917
118,336,14916
107,335,14915
97,335,14914
87,335,14913
78,335,14912
70,334,14911
62,334,14910
55,334,14908
48,334,14907
43,334,14906
38,334,14905
35,334,14904
32,334,14903
30,334,14902
29,335,14900
39,335,14899
68,335,14898
111,335,14896
166,335,14894
231,335,14893
301,335,14891
375,335,14889
448,335,14887
518,335,14885
582,335,14883
636,335,14881
678,335,14878
705,335,14876
714,335,14873
709,335,14871
698,335,14868
682,334,14865
661,334,14862
638,334,14860
611,334,14857
583,334,14854
555,335,14852
526,335,14849
498,335,14847
471,336,14844
448,336,14842
427,337,14840
411,337,14837
400,338,14835
395,338,14832
394,339,14829
396,339,14826
398,339,14823
397,339,14820
395,339,14817
391,339,14814
387,339,14810
381,339,14807
374,339,14803
367,338,14800
358,338,14796
349,338,14793
339,338,14790
329,338,14787
318,338,14784
306,338,14780
294,338,14777
282,337,14774
270,337,14771
257,337,14768
244,337,14765
231,336,14762
218,336,14759
204,335,14755
192,334,14752
179,333,14749
166,333,14745
154,332,14742
142,331,14739
131,331,14736
120,330,14734
109,330,14732
100,330,14730
91,330,14728
82,330,14727
75,331,14725
69,331,14724
63,332,14723
59,332,14723
55,333,14722
53,333,14721
64,333,14720
97,333,14719
148,333,14718
212,333,14717
285,333,14716
363,333,14715
441,333,14714
515,332,14713
580,332,14712
632,332,14711
666,332,14710
679,331,14710
677,331,14709
669,331,14709
656,331,14709
640,331,14708
620,331,14708
598,331,14708
573,331,14708
547,331,14708
521,331,14708
494,331,14708
469,331,14707
444,331,14707
422,330,14707
402,330,14706
386,330,14706
374,330,14706
367,330,14706
365,330,14706
367,330,14706
372,330,14706
377,330,14706
380,330,14707
380,331,14707
379,331,14708
377,331,14708
374,332,14709
370,332,14709
365,332,14710
360,332,14710
354,332,14710
347,332,14710
339,332,14709
331,332,14709
322,331,14708
313,331,14708
303,330,14707
293,329,14706
283,329,14706
272,328,14705
262,328,14704
251,327,14703
239,327,14703
228,326,14702
217,326,14701
206,325,14700
195,325,14699
184,325,14698
173,324,14697
163,324,14696
153,324,14695
143,324,14694
134,324,14693
125,323,14692
117,323,14691
109,323,14690
102,323,14689
95,323,14688
90,323,14686
85,324,14685
81,324,14684
78,324,14683
75,324,14682
74,325,14680
74,325,14679
83,325,14678
110,326,14676
150,326,14675
202,327,14673
262,327,14672
327,328,14670
396,328,14668
464,328,14666
530,329,14664
590,329,14662
642,329,14660
682,330,14657
709,330,14655
719,330,14652
716,330,14649
706,330,14646
690,330,14643
669,329,14640
644,329,14636
617,329,14633
587,329,14629
556,328,14625
525,328,14622
496,328,14618
468,327,14614
443,327,14610
422,326,14606
407,326,14603
397,326,14599
394,325,14595
397,325,14591
403,325,14587
409,324,14584
412,324,14580
412,324,14577
411,324,14574
409,324,14570
406,324,14567
403,324,14564
398,324,14561
393,324,14558
387,324,14555
380,324,14552
373,324,14549
365,324,14546
356,324,14543
347,324,14540
338,324,14538
329,323,14535
319,323,14532
309,323,14529
298,323,14526
288,323,14524
278,322,14521
267,322,14519
257,322,14517
247,322,14514
237,322,14512
227,323,14511
217,323,14509
208,323,14507
199,323,14505
191,323,14504
183,323,14502
176,324,14501
169,324,14500
163,324,14498
158,324,14497
153,324,14495
149,324,14494
146,324,14493
145,324,14492
144,324,14491
144,324,14490
154,324,14489
180,324,14488
220,324,14487
270,324,14486
327,324,14486
389,324,14485
453,324,14484
515,324,14484
572,323,14484
622,323,14483
662,323,14483
688,323,14483
698,323,14482
695,323,14482
686,323,14482
670,322,14482
650,322,14482
626,322,14482
599,322,14482
570,322,14483
540,322,14483
509,321,14483
480,321,14484
453,321,14485
428,321,14485
407,321,14486
391,321,14487
381,321,14488
377,321,14489
379,321,14490
386,320,14491
392,320,14492
395,320,14494
395,320,14495
393,320,14497
389,320,14498
384,320,14500
377,320,14502
369,320,14504
360,321,14506
349,321,14509
338,321,14511
326,322,14514
313,322,14516
299,323,14519
284,323,14522
269,324,14525
254,324,14528
238,325,14531
222,325,14534
206,325,14537
190,325,14540
174,325,14542
159,325,14545
143,325,14547
128,324,14550
114,324,14552
100,324,14555
87,323,14558
75,323,14560
64,323,14563
53,322,14566
44,322,14569
36,322,14572
30,322,14575
25,322,14579
21,322,14582
19,322,14585
19,322,14589
35,322,14592
77,322,14596
139,322,14599
215,321,14602
301,321,14605
389,321,14609
474,320,14612
551,320,14616
613,320,14619
655,320,14623
671,320,14627
669,320,14631
661,321,14636
647,322,14641
629,323,14646
607,324,14651
582,325,14656
555,326,14662
527,327,14667
498,328,14672
470,328,14677
443,329,14682
419,329,14686
397,329,14690
379,328,14694
365,328,14697
358,327,14700
356,326,14704
360,325,14707
366,324,14710
373,323,14713
377,322,14716
378,322,14719
378,321,14723
376,321,14727
373,320,14730
368,320,14734
363,320,14738
356,320,14742
349,320,14747
340,320,14751
331,320,14755
321,320,14759
310,320,14763
299,320,14767
287,319,14771
275,319,14775
262,319,14778
249,319,14782
236,319,14786
223,318,14790
209,318,14794
196,318,14797
183,318,14801
170,318,14805
157,318,14808
144,318,14812
132,317,14816
121,317,14819
110,317,14823
100,317,14826
90,317,14830
82,317,14834
74,317,14837
67,318,14840
61,318,14844
57,318,14847
54,318,14850
51,318,14854
51,318,14857
52,318,14860
69,318,14863
115,318,14865
183,318,14868
266,318,14871
359,317,14873
454,317,14875
547,317,14878
630,317,14880
698,317,14882
743,317,14884
761,317,14886
758,317,14888
747,317,14890
730,317,14892
708,317,14894
681,317,14895
651,317,14897
618,317,14898
585,317,14900
551,317,14901
519,317,14902
488,317,14903
461,316,14904
438,316,14905
421,316,14906
410,316,14907
407,316,14907
410,316,14908
416,316,14908
423,316,14908
426,316,14908
425,316,14908
423,315,14908
420,315,14908
414,315,14908
408,315,14907
399,315,14907
390,314,14906
380,314,14905
368,314,14905
356,314,14904
342,314,14903
329,314,14902
314,314,14902
299,314,14901
